4.401,-8.0749,19.043,-13843,-0.020386,116.5,0.98291
4.402,-2.948,26.367,9350.6,-0.020386,116.3,0.97997
4.403,-1.7273,14.16,15454,-0.020386,116.02,0.97837
4.404,-6.8542,-0.48829,195.31,-0.032593,116.02,0.98238
4.405,-11.981,4.3945,-19336,-0.032593,115.68,0.99199
4.406,-9.7839,21.484,-5908.2,-0.032593,115.54,0.98398
4.407,-4.4128,14.16,14844,-0.032593,115.07,0.98585
4.408,-3.9246,6.8359,16675,-0.020386,115,0.97944
4.409,-9.906,-0.48829,-4077.1,-0.0081787,114.72,0.98531
4.41,-13.08,6.8359,-17505,-0.0448,114.52,0.98451
4.411,-9.2957,19.043,-2856.4,-0.032593,114.38,0.97997
4.412,-4.1687,4.3945,16675,-0.020386,113.97,0.98798
4.413,-4.9011,-12.695,13623,-0.0081787,113.9,0.98638
4.414,-10.15,-10.254,-5297.8,-0.0081787,113.7,0.98264
4.415,-11.371,-0.48829,-13232,-0.0448,113.43,0.99065
4.416,-7.4646,4.3945,195.31,-0.032593,113.29,0.98157
4.417,-3.3142,-5.3711,12402,-0.020386,113.08,0.98051
4.418,-4.2908,-17.578,6298.8,-0.020386,112.74,0.98344
4.419,-7.8308,-12.695,-7739.2,-0.020386,112.47,0.9781
4.42,-8.4412,-2.9297,-10791,-0.020386,112.33,0.98184
4.421,-5.0232,-2.9297,-415.04,-0.0081787,112.13,0.98745
4.422,-1.8494,-5.3711,8129.9,-0.020386,111.85,0.98371
4.423,-2.4597,-10.254,4467.8,0.0040283,111.85,0.98852
4.424,-5.3894,-10.254,-7739.2,-0.020386,111.31,0.97917
4.425,-5.8777,4.3945,-9570.3,-0.0081787,111.17,0.98264
4.426,-3.6804,6.8359,-3466.8,-0.020386,111.1,0.98371
4.427,-1.1169,9.2774,5688.5,-0.020386,110.76,0.98104
4.428,-2.2156,4.3945,2026.4,-0.020386,110.62,0.97864
4.429,-5.0232,-0.48829,-5297.8,-0.032593,110.49,0.98852
4.43,-6.7322,9.2774,-10181,-0.032593,110.28,0.99332
4.431,-4.779,11.719,-1025.4,-0.020386,109.94,0.98905
4.432,-2.4597,19.043,8129.9,-0.020386,109.94,0.98825
4.433,-3.9246,1.9531,5688.5,-0.032593,109.67,0.98371
4.434,-7.7087,6.8359,-5908.2,-0.032593,109.6,0.98131
4.435,-9.0515,14.16,-7739.2,-0.032593,109.39,0.98371
4.436,-6.2439,19.043,2636.7,-0.020386,109.05,0.98798
4.437,-4.4128,4.3945,12402,-0.020386,108.98,0.98157
4.438,-6.6101,1.9531,5688.5,-0.032593,108.85,0.99332
4.439,-10.761,-0.48829,-8959.9,-0.0081787,108.71,0.98531
4.44,-11.127,11.719,-7128.9,-0.020386,108.57,0.98318
4.441,-7.5867,11.719,5688.5,-0.0081787,108.51,0.98638
4.442,-5.1453,-5.3711,14844,-0.032593,108.1,0.98024
4.443,-7.8308,-15.137,2636.7,-0.032593,108.1,0.98398
4.444,-11.127,-10.254,-10791,-0.032593,107.82,0.98051
4.445,-10.028,4.3945,-8959.9,-0.0448,107.75,0.98638
4.446,-4.9011,4.3945,9350.6,-0.032593,107.55,0.99332
4.447,-2.948,-7.8125,14233,-0.0448,107.34,0.98371
4.448,-5.7556,-15.137,-415.04,-0.032593,107.21,0.98745
4.449,-8.5632,-5.3711,-13843,-0.032593,107.07,0.98077
4.45,-6.488,4.3945,-7128.9,-0.032593,106.8,0.97784
4.451,-2.0935,1.9531,6909.2,-0.032593,106.8,0.98344
4.452,-0.8728,-12.695,9960.9,-0.032593,106.8,0.98478
4.453,-4.4128,-10.254,-3466.8,-0.020386,106.32,0.98478
4.454,-6.8542,1.9531,-14453,-0.0448,106.18,0.98558
4.455,-4.4128,9.2774,-5908.2,-0.0448,106.32,0.98611
4.456,-0.6287,9.2774,8740.2,-0.0448,106.05,0.99199
4.457,-1.3611,1.9531,6298.8,-0.020386,105.84,0.98318
4.458,-5.6335,1.9531,-8349.6,-0.032593,105.77,0.98852
4.459,-7.7087,11.719,-15063,-0.020386,105.57,0.98157
4.46,-4.5349,23.926,-2246.1,-0.0448,105.5,0.98318
4.461,-1.3611,21.484,13623,-0.032593,105.36,0.98718
4.462,-2.8259,-0.48829,9350.6,-0.0448,105.16,0.9789
4.463,-7.5867,1.9531,-8349.6,-0.0448,105.16,0.99199
4.464,-9.7839,14.16,-13843,-0.0448,104.88,0.99039
4.465,-6.488,23.926,195.31,-0.032593,104.54,0.98051
4.466,-3.1921,23.926,14233,-0.069214,104.61,0.98825
4.467,-4.779,1.9531,9960.9,-0.057007,104.48,0.98425
4.468,-10.028,4.3945,-5908.2,-0.032593,104.2,0.98371
4.469,-12.225,4.3945,-12012,-0.032593,104.06,0.98531
4.47,-8.9294,16.602,805.66,-0.0448,104.06,0.98665
4.471,-4.9011,16.602,14233,-0.032593,103.86,0.98691
4.472,-6.1218,-10.254,11182,-0.0448,103.52,0.98505
4.473,-10.761,-7.8125,-5297.8,-0.0448,103.59,0.98291
4.474,-12.836,-5.3711,-12012,-0.032593,103.24,0.98691
4.475,-9.0515,1.9531,805.66,-0.032593,103.11,0.98157
4.476,-4.5349,9.2774,14233,-0.0448,102.9,0.98371
4.477,-4.657,-22.461,9960.9,-0.0448,102.7,0.98585
4.478,-8.5632,-17.578,-3466.8,-0.032593,102.42,0.98772
4.479,-10.272,-22.461,-12622,-0.0448,102.42,0.98131
4.48,-7.2205,1.9531,-2856.4,-0.020386,102.22,0.98184
4.481,-2.7039,-39.551,8740.2,-0.0448,101.95,0.98852
4.482,-1.8494,14.16,9960.9,-0.057007,101.67,0.97917
4.483,-5.1453,9.2774,-2856.4,-0.057007,101.67,0.98665
4.484,-7.2205,-2.9297,-12012,-0.057007,101.33,0.98478
4.485,-5.5115,-7.8125,-7128.9,-0.0448,101.33,0.98131
4.486,-1.3611,-5.3711,5688.5,-0.057007,100.92,0.98024
4.487,-0.2624,-0.48829,6909.2,-0.032593,100.79,0.98024
4.488,-3.0701,-10.254,-2856.4,-0.0448,100.51,0.98371
4.489,-5.8777,-5.3711,-11401,-0.057007,100.24,0.98985
4.49,-4.9011,1.9531,-7739.2,-0.032593,100.17,0.98531
4.491,-2.2156,14.16,5078.1,-0.0448,100.03,0.98184
4.492,-1.4832,6.8359,5688.5,-0.0448,99.828,0.98798
4.493,-3.6804,1.9531,805.66,-0.0448,99.624,0.98318
4.494,-6.488,6.8359,-6518.5,-0.032593,99.486,0.98745
4.495,-7.2205,16.602,-4687.5,-0.020386,99.35,0.98344
4.496,-5.3894,14.16,1416,-0.032593,99.145,0.98238
4.497,-4.4128,14.16,3247.1,-0.020386,98.872,0.98772
4.498,-5.0232,9.2774,3857.4,-0.032593,98.735,0.98238
4.499,-7.4646,4.3945,-1635.7,-0.0448,98.667,0.98852
4.5,-8.3191,11.719,-2856.4,-0.032593,98.12,0.98505
4.501,-8.3191,6.8359,-1635.7,-0.032593,98.12,0.98318
4.502,-7.3425,9.2774,2026.4,-0.032593,97.915,0.98318
4.503,-6.2439,14.16,7519.5,-0.020386,97.642,0.98238
4.504,-7.0984,-0.48829,3857.4,-0.032593,97.505,0.97837
4.505,-8.8074,-2.9297,805.66,-0.0448,97.3,0.98371
4.506,-9.906,-0.48829,-4077.1,-0.032593,97.163,0.98077
4.507,-8.9294,4.3945,-2856.4,-0.020386,96.89,0.98157
4.508,-5.8777,4.3945,7519.5,-0.020386,96.822,0.98077
4.509,-5.2673,-2.9297,8129.9,-0.020386,96.548,0.98745
4.51,-6.8542,-12.695,1416,-0.0448,96.343,0.98318
4.511,-9.5398,-7.8125,-8959.9,-0.020386,96.207,0.97704
4.512,-8.4412,-0.48829,-7128.9,-0.0081787,96.002,0.98451
4.513,-4.4128,-5.3711,3247.1,-0.0081787,96.002,0.97944
4.514,-2.0935,-15.137,10571,0.0040283,95.66,0.98745
4.515,-4.1687,-17.578,3857.4,-0.032593,95.523,0.98905
4.516,-7.5867,-7.8125,-10181,-0.032593,95.387,0.97784
4.517,-7.9529,1.9531,-13843,-0.0081787,95.25,0.98531
4.518,-3.4363,9.2774,805.66,-0.020386,95.045,0.98371
4.519,0.1038,4.3945,11792,-0.020386,94.84,0.98131
4.52,-1.4832,-12.695,6909.2,-0.020386,94.635,0.9781
4.521,-6.2439,-15.137,-10181,-0.032593,94.635,0.98451
4.522,-8.197,9.2774,-16895,0.0040283,94.362,0.99199
4.523,-4.0466,19.043,-1635.7,-0.0081787,94.225,0.99172
4.524,-0.018303,16.602,12402,-0.0081787,93.952,0.98157
4.525,-0.8728,4.3945,11792,0.0040283,93.816,0.98638
4.526,-6.2439,-7.8125,-7128.9,-0.020386,93.61,0.98371
4.527,-9.6619,14.16,-16284,0.0040283,93.61,0.98131
4.528,-6.8542,21.484,-5297.8,-0.0081787,93.474,0.9789
4.529,-1.8494,16.602,13013,-0.020386,93.132,0.98238
4.53,-1.8494,6.8359,15454,-0.0081787,93.132,0.99092
4.531,-7.5867,-7.8125,-2856.4,-0.0081787,92.859,0.98478
4.532,-12.103,1.9531,-15674,0.0040283,92.791,0.98478
4.533,-10.028,23.926,-8959.9,-0.020386,92.585,0.9789
4.534,-4.5349,19.043,10571,0.0040283,92.449,0.98371
4.535,-3.0701,9.2774,16675,0.0040283,92.107,0.98425
4.536,-7.4646,-12.695,4467.8,-0.020386,91.971,0.98264
4.537,-12.347,-10.254,-14453,-0.0081787,91.834,0.98798
4.538,-11.249,6.8359,-10791,-0.032593,91.765,0.99145
4.539,-5.9998,11.719,7519.5,-0.0081787,91.355,0.98558
4.54,-2.8259,4.3945,17285,-0.032593,91.424,0.99039
4.541,-5.7556,-15.137,5688.5,-0.032593,91.219,0.98398
4.542,-10.272,-10.254,-10791,-0.0081787,91.082,0.98104
4.543,-10.883,1.9531,-12622,-0.020386,90.877,0.98425
4.544,-6.1218,9.2774,2026.4,-0.032593,90.946,0.9789
4.545,-2.3376,-5.3711,12402,-0.020386,90.946,0.9797
4.546,-3.1921,-12.695,9350.6,-0.020386,90.535,0.98505
4.547,-7.4646,-12.695,-8349.6,-0.0081787,90.399,0.99199
4.548,-9.2957,-0.48829,-13232,-0.020386,90.331,0.99466
4.549,-6.1218,6.8359,-4077.1,-0.020386,90.126,0.97944
4.55,-1.7273,1.9531,9350.6,-0.032593,90.126,0.98344
4.551,-1.3611,-12.695,9350.6,-0.020386,89.784,0.98344
4.552,-5.1453,-17.578,-2856.4,-0.0081787,89.784,0.98211
4.553,-7.9529,-0.48829,-13843,-0.032593,89.647,0.98131
4.554,-6.1218,6.8359,-7128.9,0.0040283,89.442,0.98745
4.555,-2.3376,14.16,5688.5,-0.020386,89.306,0.99306
4.556,-1.1169,-0.48829,8740.2,-0.020386,89.306,0.99199
4.557,-3.9246,-2.9297,-415.04,-0.0081787,89.237,0.98878
4.558,-7.2205,-2.9297,-9570.3,-0.020386,88.964,0.98611
4.559,-7.3425,9.2774,-8349.6,-0.0448,88.759,0.98291
4.56,-4.657,16.602,195.31,-0.020386,88.896,0.98478
4.561,-2.5818,6.8359,6909.2,-0.020386,88.622,0.98745
4.562,-3.8025,1.9531,5078.1,-0.020386,88.554,0.98318
4.563,-7.0984,6.8359,-3466.8,-0.032593,88.349,0.99332
4.564,-8.8074,11.719,-7739.2,-0.020386,88.281,0.98264
4.565,-7.7087,14.16,-2246.1,-0.032593,88.212,0.98611
4.566,-5.2673,9.2774,5688.5,-0.0448,87.939,0.98878
4.567,-4.779,6.8359,8740.2,-0.020386,87.665,0.98131
4.568,-6.9763,6.8359,2636.7,-0.0448,87.665,0.98425
4.569,-9.2957,4.3945,-4077.1,-0.020386,87.529,0.98238
4.57,-9.2957,6.8359,-4687.5,-0.0448,87.392,0.98718
4.571,-7.2205,11.719,2636.7,-0.032593,87.119,0.99172
4.572,-5.5115,4.3945,7519.5,-0.032593,87.256,0.98478
4.573,-6.1218,-5.3711,5688.5,-0.020386,87.119,0.98425
4.574,-8.4412,-5.3711,-1025.4,-0.020386,86.777,0.98344
4.575,-9.0515,-0.48829,-5297.8,-0.057007,86.572,0.97917
4.576,-7.7087,-0.48829,-1635.7,-0.032593,86.504,0.98371
4.577,-5.0232,1.9531,5078.1,-0.057007,86.299,0.98478
4.578,-4.657,-12.695,5688.5,-0.0448,86.299,0.98425
4.579,-6.2439,-15.137,805.66,-0.032593,86.094,0.99065
4.58,-7.7087,-5.3711,-5297.8,-0.032593,85.957,0.99012
4.581,-6.8542,1.9531,-4077.1,-0.057007,85.616,0.99359
4.582,-4.657,6.8359,2026.4,-0.032593,85.547,0.98611
4.583,-3.1921,-5.3711,5688.5,-0.032593,85.547,0.98825
4.584,-4.2908,-10.254,-415.04,-0.032593,85.274,0.98104
4.585,-5.7556,-10.254,-3466.8,-0.032593,85.069,0.98264
4.586,-5.9998,1.9531,-6518.5,-0.032593,85,0.98772
4.587,-4.2908,6.8359,-2246.1,-0.032593,84.796,0.97837
4.588,-2.948,9.2774,2636.7,-0.032593,84.659,0.99039
4.589,-2.7039,9.2774,3247.1,-0.032593,84.522,0.99012
4.59,-4.4128,-2.9297,-1635.7,-0.0448,84.386,0.98211
4.591,-5.9998,6.8359,-5908.2,-0.032593,84.386,0.98638
4.592,-5.5115,6.8359,-4687.5,-0.0448,84.113,0.98425
4.593,-4.2908,6.8359,195.31,-0.0448,83.907,0.98478
4.594,-3.3142,1.9531,5078.1,-0.057007,83.839,0.98531
4.595,-4.657,4.3945,2026.4,-0.057007,83.702,0.98905
4.596,-6.2439,4.3945,-1635.7,-0.0448,83.634,0.99252
4.597,-7.5867,16.602,-5297.8,-0.032593,83.361,0.98425
4.598,-6.8542,14.16,-1635.7,-0.032593,83.361,0.98371
4.599,-5.6335,14.16,3247.1,-0.020386,83.293,0.98638
4.6,-5.5115,4.3945,5078.1,-0.032593,82.814,0.97997
4.601,-6.366,4.3945,2026.4,-0.032593,82.814,0.98371
4.602,-8.0749,9.2774,-1025.4,-0.032593,82.746,0.98558
4.603,-8.0749,16.602,-415.04,-0.032593,82.677,0.98852
4.604,-7.5867,14.16,-1025.4,-0.020386,82.404,0.98104
4.605,-6.7322,11.719,4467.8,-0.020386,82.131,0.98264
4.606,-6.6101,4.3945,4467.8,-0.032593,82.131,0.99012
4.607,-7.2205,-2.9297,3247.1,-0.020386,81.926,0.97917
4.608,-8.6853,-2.9297,-1635.7,-0.032593,81.789,0.98611
4.609,-8.4412,-2.9297,-3466.8,-0.032593,81.584,0.98478
4.61,-7.2205,-2.9297,-415.04,-0.032593,81.379,0.98238
4.611,-5.3894,1.9531,6298.8,-0.020386,81.379,0.98291
4.612,-5.5115,-12.695,3247.1,-0.032593,81.106,0.98024
4.613,-6.7322,-7.8125,195.31,-0.020386,81.175,0.98211
4.614,-7.4646,-5.3711,-4077.1,-0.0081787,80.969,0.99493
4.615,-6.366,-2.9297,-1025.4,-0.020386,80.833,0.98478
4.616,-4.657,-7.8125,805.66,-0.020386,80.628,0.98211
4.617,-3.8025,-2.9297,4467.8,-0.032593,80.628,0.98798
4.618,-4.657,-7.8125,-1025.4,-0.0081787,80.423,0.98344
4.619,-5.5115,-5.3711,-3466.8,-0.020386,80.15,0.98638
4.62,-5.7556,-5.3711,-4077.1,-0.032593,80.081,0.98131
4.621,-4.4128,1.9531,-1025.4,-0.020386,80.012,0.98184
4.622,-3.4363,6.8359,1416,-0.032593,79.944,0.98959
4.623,-3.5583,-5.3711,-415.04,-0.032593,79.739,0.98772
4.624,-4.4128,-5.3711,-2856.4,-0.032593,79.534,0.98638
4.625,-4.9011,6.8359,-3466.8,-0.032593,79.534,0.98718
4.626,-4.779,11.719,-3466.8,-0.0448,79.398,0.98425
4.627,-4.0466,16.602,195.31,-0.020386,79.261,0.98478
4.628,-4.0466,4.3945,805.66,-0.020386,78.919,0.98638
4.629,-4.4128,4.3945,-1635.7,-0.020386,78.988,0.9797
4.63,-5.1453,1.9531,-1025.4,-0.020386,78.851,0.98264
4.631,-5.5115,11.719,-2246.1,-0.020386,78.783,0.98131
4.632,-5.6335,14.16,-1025.4,-0.032593,78.578,0.98077
4.633,-5.5115,11.719,1416,-0.0081787,78.373,0.98051
4.634,-5.8777,16.602,1416,-0.020386,78.373,0.98745
4.635,-6.366,6.8359,805.66,-0.020386,78.305,0.98425
4.636,-6.8542,11.719,-1025.4,-0.032593,78.168,0.97864
4.637,-6.9763,9.2774,1416,-0.032593,77.963,0.98665
4.638,-6.9763,11.719,2026.4,-0.032593,77.894,0.98558
4.639,-6.9763,11.719,3247.1,-0.032593,77.689,0.98985
4.64,-7.4646,9.2774,2026.4,-0.032593,77.553,0.99145
4.641,-7.9529,4.3945,1416,-0.032593,77.28,0.98024
4.642,-8.0749,4.3945,195.31,-0.020386,77.28,0.98585
4.643,-7.9529,4.3945,1416,-0.032593,77.211,0.98425
4.644,-7.4646,-2.9297,2636.7,-0.020386,77.143,0.98398
4.645,-7.3425,1.9531,2636.7,-0.032593,76.733,0.97757
4.646,-7.3425,-5.3711,2026.4,-0.020386,76.801,0.98104
4.647,-7.7087,6.8359,-415.04,-0.020386,76.665,0.99439
4.648,-7.3425,-2.9297,805.66,-0.020386,76.391,0.99172
4.649,-6.9763,-0.48829,195.31,-0.032593,76.254,0.98184
4.65,-6.2439,-2.9297,1416,-0.032593,76.118,0.98798
4.651,-6.1218,-2.9297,2026.4,-0.032593,76.118,0.98291
4.652,-6.1218,-7.8125,-1635.7,-0.032593,75.913,0.98077
4.653,-6.2439,-2.9297,-415.04,-0.020386,75.776,0.97917
4.654,-5.9998,-7.8125,-2856.4,-0.020386,75.64,0.98425
4.655,-5.2673,-7.8125,-1025.4,-0.020386,75.708,0.99279
4.656,-4.779,-5.3711,-415.04,-0.032593,75.435,0.98665
4.657,-4.4128,-12.695,-415.04,-0.020386,75.093,0.98691
4.658,-4.657,-7.8125,-1025.4,-0.0448,75.024,0.98051
4.659,-4.9011,-5.3711,-3466.8,-0.057007,74.888,0.98531
4.66,-4.5349,1.9531,-2856.4,-0.032593,74.82,0.98585
4.661,-3.8025,-0.48829,-2246.1,-0.032593,74.683,0.98184
4.662,-3.4363,1.9531,195.31,-0.032593,74.478,0.98959
4.663,-3.8025,-2.9297,-1025.4,-0.057007,74.342,0.98878
4.664,-4.4128,4.3945,-2856.4,-0.0448,74.273,0.98558
4.665,-5.0232,6.8359,-3466.8,-0.032593,74.204,0.99226
4.666,-4.9011,1.9531,-1635.7,-0.0448,74.068,0.98318
4.667,-4.657,16.602,-1025.4,-0.0448,73.863,0.98104
4.668,-4.779,1.9531,195.31,-0.0448,73.59,0.98451
4.669,-5.5115,6.8359,-415.04,-0.020386,73.522,0.97917
4.67,-6.2439,6.8359,-1025.4,-0.0448,73.453,0.98157
4.671,-6.6101,4.3945,195.31,-0.032593,73.385,0.98745
4.672,-6.366,6.8359,805.66,-0.032593,73.111,0.99012
4.673,-6.366,9.2774,805.66,-0.032593,72.975,0.99226
4.674,-6.6101,1.9531,2026.4,-0.0448,72.838,0.97944
4.675,-7.2205,14.16,195.31,-0.020386,72.77,0.98291
4.676,-7.4646,4.3945,805.66,-0.032593,72.497,0.98505
4.677,-7.3425,4.3945,805.66,-0.0448,72.497,0.98131
4.678,-7.0984,-0.48829,2026.4,-0.032593,72.428,0.97997
4.679,-6.9763,1.9531,2636.7,-0.0448,72.086,0.98932
4.68,-7.4646,-2.9297,195.31,-0.032593,71.95,0.99519
4.681,-7.4646,-2.9297,195.31,-0.032593,71.881,0.99332
4.682,-7.2205,6.8359,805.66,-0.0448,71.813,0.98932
4.683,-6.488,-10.254,2026.4,-0.032593,71.472,0.98425
4.684,-6.366,-2.9297,1416,-0.032593,71.472,0.98131
4.685,-6.2439,-7.8125,1416,-0.0448,71.335,0.98398
4.686,-6.1218,-2.9297,-415.04,-0.020386,71.266,0.98798
4.687,-5.8777,1.9531,-1025.4,-0.032593,71.13,0.98184
4.688,-5.6335,-10.254,-1025.4,-0.032593,71.061,0.99386
4.689,-5.0232,-5.3711,195.31,-0.0448,70.925,0.98825
4.69,-4.779,-0.48829,195.31,-0.032593,70.788,0.98425
4.691,-4.779,-2.9297,-1025.4,-0.057007,70.72,0.98745
4.692,-5.0232,-10.254,-1025.4,-0.0448,70.447,0.98184
4.693,-4.779,-0.48829,-1025.4,-0.0448,70.31,0.98451
4.694,-4.1687,1.9531,-415.04,-0.032593,70.173,0.98157
4.695,-4.2908,4.3945,-415.04,-0.032593,70.31,0.98798
4.696,-4.2908,4.3945,-415.04,-0.0448,70.036,0.99412
4.697,-4.657,4.3945,-1635.7,-0.0448,69.9,0.98638
4.698,-4.5349,4.3945,-1025.4,-0.0448,69.832,0.98932
4.699,-4.657,9.2774,195.31,-0.0448,69.627,0.98291
4.7,-4.9011,11.719,-415.04,-0.032593,69.695,0.97864
4.701,-5.0232,6.8359,195.31,-0.020386,69.695,0.98398
4.702,-5.5115,11.719,-1025.4,-0.020386,69.421,0.98638
4.703,-5.5115,4.3945,805.66,-0.057007,69.353,0.98745
4.704,-5.6335,6.8359,805.66,-0.032593,69.148,0.98478
4.705,-5.9998,14.16,195.31,-0.032593,69.148,0.98691
4.706,-6.366,6.8359,805.66,-0.032593,69.148,0.99519
4.707,-6.6101,4.3945,805.66,-0.032593,69.08,0.98238
4.708,-7.0984,11.719,805.66,-0.032593,69.012,0.98772
4.709,-7.2205,14.16,1416,-0.020386,68.875,0.98238
4.71,-7.0984,11.719,2636.7,-0.0448,68.67,0.98371
4.711,-7.0984,6.8359,2026.4,-0.032593,68.602,0.98798
4.712,-7.3425,-0.48829,805.66,-0.032593,68.602,0.9789
4.713,-7.7087,-0.48829,195.31,-0.032593,68.534,0.99279
4.714,-7.4646,6.8359,2026.4,-0.032593,68.328,0.99386
4.715,-7.2205,-0.48829,2026.4,-0.032593,68.26,0.98238
4.716,-7.0984,-2.9297,1416,-0.0448,68.192,0.98798
4.717,-7.2205,-2.9297,1416,-0.0448,68.192,0.98531
4.718,-7.2205,-5.3711,805.66,-0.0448,67.987,0.98398
4.719,-6.8542,-5.3711,195.31,-0.032593,67.987,0.98718
4.72,-6.6101,-2.9297,805.66,-0.0448,67.782,0.98425
4.721,-6.2439,-5.3711,1416,-0.057007,67.85,0.98691
4.722,-5.9998,-5.3711,195.31,-0.032593,67.713,0.98932
4.723,-5.8777,-7.8125,195.31,-0.0448,67.577,0.98505
4.724,-5.7556,-5.3711,-415.04,-0.032593,67.371,0.98772
4.725,-5.2673,-2.9297,195.31,-0.0448,67.44,0.98264
4.726,-5.1453,-2.9297,-1635.7,-0.032593,67.371,0.98451
4.727,-4.9011,1.9531,-415.04,-0.0448,67.303,0.98638
4.728,-4.657,-7.8125,-1025.4,-0.032593,67.167,0.98878
4.729,-4.657,-2.9297,-1635.7,-0.0448,67.098,0.98344
4.73,-4.5349,-0.48829,-1635.7,-0.0448,66.893,0.98558
4.731,-4.5349,4.3945,-1025.4,-0.0448,66.962,0.99519
4.732,-4.2908,6.8359,-1635.7,-0.020386,66.757,0.9797
4.733,-4.657,9.2774,-1635.7,-0.0448,66.757,0.98772
4.734,-4.657,1.9531,-1635.7,-0.0448,66.62,0.98344
4.735,-4.5349,6.8359,-1635.7,-0.0448,66.483,0.98291
4.736,-4.5349,14.16,195.31,-0.032593,66.483,0.98238
4.737,-4.657,9.2774,-1025.4,-0.032593,66.415,0.98344
4.738,-5.0232,14.16,-1025.4,-0.0448,66.347,0.98638
4.739,-5.3894,6.8359,-1635.7,-0.032593,66.21,0.9968
4.74,-5.5115,4.3945,-415.04,-0.032593,66.073,0.98611
4.741,-5.6335,6.8359,195.31,-0.0448,66.005,0.98238
4.742,-5.8777,4.3945,195.31,-0.020386,65.869,0.98745
4.743,-6.1218,9.2774,805.66,-0.0448,65.869,0.98478
4.744,-6.366,16.602,-415.04,-0.0448,65.595,0.98932
4.745,-6.6101,11.719,805.66,-0.020386,65.664,0.98611
4.746,-6.9763,9.2774,1416,-0.032593,65.526,0.98531
4.747,-6.9763,-0.48829,1416,-0.032593,65.458,0.99279
4.748,-7.0984,11.719,1416,-0.032593,65.39,0.98691
4.749,-7.4646,6.8359,195.31,-0.020386,65.39,0.98852
4.75,-7.4646,-0.48829,1416,-0.020386,65.322,0.98585
4.751,-7.3425,4.3945,2026.4,-0.0448,65.185,0.98398
4.752,-7.3425,1.9531,1416,-0.032593,65.117,0.98344
4.753,-7.3425,1.9531,2026.4,-0.020386,65.048,0.98478
4.754,-7.2205,-0.48829,2026.4,-0.032593,65.048,0.98024
4.755,-7.2205,-5.3711,805.66,-0.0448,64.707,0.98985
4.756,-7.0984,-2.9297,2026.4,-0.0081787,64.639,0.98718
4.757,-6.9763,-5.3711,195.31,-0.020386,64.639,0.98211
4.758,-6.7322,-5.3711,195.31,-0.0448,64.775,0.98051
4.759,-6.366,-10.254,805.66,-0.032593,64.57,0.98718
4.76,-6.1218,-12.695,805.66,-0.020386,64.433,0.98451
4.761,-5.8777,-15.137,195.31,-0.0081787,64.365,0.97864
4.762,-5.6335,-15.137,195.31,-0.0448,64.297,0.98718
4.763,-5.5115,-10.254,-1025.4,-0.020386,64.092,0.98264
4.764,-5.5115,-2.9297,-1635.7,-0.032593,64.297,0.99199
4.765,-5.1453,-5.3711,-415.04,-0.0448,64.228,0.99172
4.766,-4.657,-12.695,-1025.4,-0.0448,64.228,0.9789
4.767,-4.4128,-5.3711,-415.04,-0.032593,63.955,0.98531
4.768,-4.4128,-5.3711,-1025.4,-0.032593,63.75,0.98425
4.769,-4.779,1.9531,-1635.7,-0.020386,63.819,0.98238
4.77,-4.5349,-5.3711,-1025.4,-0.020386,63.75,0.97917
4.771,-4.2908,4.3945,-1635.7,-0.020386,63.682,0.98505
4.772,-4.5349,1.9531,-1025.4,-0.0448,63.682,0.99519
4.773,-4.657,4.3945,-2246.1,-0.032593,63.408,0.99493
4.774,-4.5349,9.2774,-1635.7,-0.020386,63.408,0.98238
4.775,-5.0232,14.16,-1025.4,-0.020386,63.272,0.98745
4.776,-5.1453,9.2774,-415.04,-0.032593,63.272,0.98425
4.777,-5.1453,9.2774,-1025.4,-0.020386,63.135,0.98131
4.778,-5.1453,9.2774,-415.04,-0.020386,63.067,0.97784
4.779,-5.6335,6.8359,-415.04,-0.020386,62.93,0.98344
4.78,-5.7556,9.2774,195.31,-0.0448,62.93,0.99359
4.781,-5.8777,6.8359,-1025.4,-0.0448,62.725,0.98905
4.782,-6.1218,11.719,195.31,-0.032593,62.725,0.98638
4.783,-6.2439,9.2774,805.66,-0.032593,62.588,0.97944
4.784,-6.6101,6.8359,195.31,-0.0448,62.52,0.98558
4.785,-6.7322,4.3945,805.66,-0.032593,62.52,0.98505
4.786,-7.0984,1.9531,-415.04,-0.020386,62.452,0.98318
4.787,-6.9763,9.2774,805.66,-0.0448,62.315,0.98718
4.788,-6.9763,6.8359,1416,-0.0448,62.247,0.98905
4.789,-6.7322,4.3945,1416,-0.020386,62.11,0.98878
4.79,-7.0984,9.2774,2026.4,-0.0448,61.974,0.99172
4.791,-7.2205,-5.3711,805.66,-0.020386,62.042,0.98425
4.792,-6.9763,1.9531,1416,-0.0448,61.837,0.98184
4.793,-6.8542,-0.48829,805.66,-0.020386,61.974,0.98398
4.794,-6.6101,-2.9297,195.31,-0.032593,61.837,0.97944
4.795,-6.488,1.9531,805.66,-0.020386,61.495,0.9797
4.796,-6.2439,4.3945,805.66,-0.032593,61.359,0.98772
4.797,-6.2439,-5.3711,805.66,-0.020386,61.427,0.99439
4.798,-6.1218,-2.9297,195.31,-0.0448,61.427,0.99706
4.799,-5.8777,-5.3711,195.31,-0.0448,61.29,0.97917
4.8,-5.8777,1.9531,195.31,-0.032593,61.29,0.98478
4.801,-5.3894,4.3945,195.31,-0.057007,61.154,0.98371
